first_name_player_1,last_name_player_1,first_name_player_2,last_name_player_2,drink_pref_player_1,drink_pref_player_2,start_block,contact,channel
Howey,Dobrowolski,Jonas,Atheis,Bier,Wein + Mineral,F,jatheis0@nps.gov,email
Asa,Morbey,Margarita,Daborn,Bier,Bier,B,mdaborn1@icq.com,email
Alleyn,Malek,Krissy,Jarman,Wein + Mineral,Bier,B,kjarman2@alexa.com,email
Samantha,Bidnall,Camilla,Gration,Bier,Bier,E,cgration3@shareasale.com,email
Blake,Lenham,Rudolf,Chapiro,Wein + Almdudler,Wein + Cola,F,rchapiro4@aboutads.info,email
Madison,Riolfo,Libbey,Yardy,Bier,Wein + Cola,B,lyardy5@blinklist.com,email
Ruprecht,Phillpotts,Oriana,Woodhouse,Wein + Cola,Bier,B,owoodhouse6@cocolog-nifty.com,email
Antonietta,Lackney,Bertram,Whiteley,Wein + Almdudler,Wein + Frucade,A,bwhiteley7@tumblr.com,email
Marlena,Bestwall,Eula,Mawson,Wein + Mineral,Wein + Cola,A,emawson8@sphinn.com,email
Brier,Clemmitt,Elton,Pauleau,Wein + Almdudler,Wein + Almdudler,F,epauleau9@google.de,email
Gloriana,Letchford,Pollyanna,Kaine,Bier,Wein + Frucade,B,pkainea@constantcontact.com,email
Weber,Safhill,Leupold,Heimann,Wein + Cola,Wein + Frucade,F,lheimannb@jugem.jp,email
Waly,Normanvell,Anne,Mathiasen,Wein + Frucade,Wein + Mineral,E,amathiasenc@omniture.com,email
Far,Suffield,Conrade,Urey,Wein + Cola,Wein + Mineral,A,cureyd@ow.ly,email
Alden,Grewe,Shepperd,Wylam,Bier,Wein + Mineral,C,swylame@phpbb.com,email
Eloise,Pelling,Sammie,Cunio,Wein + Cola,Wein + Mineral,E,scuniof@ycombinator.com,email
Daryn,Kernoghan,Mona,Izakoff,Bier,Bier,B,mizakoffg@sphinn.com,email
Erin,Coutthart,Jacynth,Rubinchik,Wein + Frucade,Wein + Frucade,A,jrubinchikh@noaa.gov,email
Avictor,Frammingham,Jerad,Cowey,Wein + Almdudler,Wein + Frucade,E,jcoweyi@purevolume.com,email
Ginny,Eastham,Karina,Doudney,Wein + Almdudler,Wein + Frucade,D,kdoudneyj@studiopress.com,email
Shaina,Andrzejak,Marybeth,Perritt,Wein + Frucade,Wein + Cola,B,mperrittk@furl.net,email
Charmane,Meas,Tarrance,Fransson,Wein + Mineral,Wein + Cola,B,tfranssonl@oaic.gov.au,email
Dal,Daymond,Mandy,Micklewicz,Wein + Mineral,Wein + Almdudler,A,mmicklewiczm@simplemachines.org,email
Ki,Cordero,Gill,Daymont,Wein + Cola,Wein + Mineral,F,gdaymontn@telegraph.co.uk,email
Ave,Kantor,Aland,Hearnden,Bier,Wein + Almdudler,A,ahearndeno@businesswire.com,email
Simeon,Ledekker,Davita,Mawman,Bier,Wein + Cola,B,dmawmanp@multiply.com,email
Rubetta,Gudge,Sly,Rea,Wein + Mineral,Wein + Almdudler,D,sreaq@digg.com,email
Lina,Jossum,Grannie,Esherwood,Wein + Cola,Wein + Frucade,A,gesherwoodr@angelfire.com,email
Silvanus,Treadgear,Michaela,Petracco,Wein + Cola,Wein + Mineral,E,mpetraccos@geocities.jp,email
Mortimer,Avrahamof,Jocelyne,Scarlan,Wein + Almdudler,Wein + Mineral,C,jscarlant@tiny.cc,email
Mari,Kirvin,Amalea,Blamey,Wein + Mineral,Wein + Mineral,D,ablameyu@biblegateway.com,email
Vicky,Meneghi,Vallie,Josling,Wein + Cola,Wein + Almdudler,A,vjoslingv@wikipedia.org,email
Dannye,Kay,Dean,Agott,Wein + Frucade,Wein + Mineral,E,dagottw@sciencedaily.com,email
Marsha,Petrasek,Helsa,Ambrus,Bier,Wein + Mineral,A,hambrusx@opensource.org,email
Richmound,Berens,Wildon,Bastard,Bier,Wein + Almdudler,A,wbastardy@google.es,email
Vincent,Ancketill,Bee,Lujan,Wein + Mineral,Wein + Frucade,E,blujanz@rediff.com,email
Rodrigo,Shepcutt,Clevey,Zecchinii,Bier,Wein + Almdudler,B,czecchinii10@jimdo.com,email
Rheta,Boshier,Bradan,Schirak,Bier,Wein + Mineral,A,bschirak11@virginia.edu,email
Johanna,Mutton,Alyssa,Hanwell,Wein + Mineral,Wein + Almdudler,A,ahanwell12@histats.com,email
Killie,Baudou,Gabbie,Mapam,Wein + Almdudler,Bier,F,gmapam13@sciencedaily.com,email
Natale,Hitscher,Filide,Jagson,Wein + Almdudler,Wein + Frucade,C,fjagson14@de.vu,email
Timmie,Maryman,Pietrek,Biddlestone,Wein + Cola,Wein + Almdudler,D,pbiddlestone15@who.int,email
Bald,Mourge,Teri,Pont,Bier,Wein + Mineral,E,tpont16@wix.com,email
Wilona,Hutton,Eyde,Dubarry,Bier,Bier,E,edubarry17@livejournal.com,email
Joelly,Comino,Terrill,Gouny,Wein + Almdudler,Wein + Almdudler,B,tgouny18@psu.edu,email
